,x,z,IC
0,0,0,1.6622682938683324
1,0,1,1.652483483892969
2,0,2,1.5997794039300086
3,0,3,3.837455580340704
4,0,4,3.7998078146645535
5,0,5,3.8013976230048137
6,0,6,3.8340023149742355
7,0,7,3.861372431278662
8,0,8,3.892034755635475
9,0,9,3.9164182763841513
10,0,10,3.9009383197216834
11,0,11,3.847254436321695
12,0,12,3.764851097433427
13,0,13,3.678899138209093
14,0,14,3.6691572945928486
15,0,15,3.428236577579592
16,0,16,3.392181063769545
17,0,17,3.3576073137982165
18,0,18,3.3286244510622316
19,0,19,3.3009359268564253
20,0,20,3.2745992328569025
21,0,21,3.305990037776333
22,0,22,3.3103193247548455
23,0,23,3.304229229208796
24,0,24,3.287915985773087
25,0,25,3.222460151724434
26,0,26,3.6192894069294637
27,0,27,3.345482745043026
28,0,28,3.1995845147310154
29,0,29,3.381158826987034
30,0,30,2.164673245548246
31,0,31,2.196670463038425
32,1,0,1.644348370857192
33,1,1,1.6364299079083056
34,1,2,1.6144195284386837
35,1,3,3.8443125491359758
36,1,4,3.8069561533866705
37,1,5,3.802486604095236
38,1,6,3.831529183029451
39,1,7,3.8585394558657122
40,1,8,3.888955628752912
41,1,9,3.913733356615501
42,1,10,3.8987523138792644
43,1,11,3.846791901681167
44,1,12,3.7699008227946904
45,1,13,3.687574833489039
46,1,14,3.6735044719817243
47,1,15,3.4302334939214187
48,1,16,3.3936712025834725
49,1,17,3.3589117798023786
50,1,18,3.3300573790998054
51,1,19,3.302305292141387
52,1,20,3.2757308355098855
53,1,21,3.335659895361025
54,1,22,3.328240795318849
55,1,23,3.303471962407044
56,1,24,3.2907008337835504
57,1,25,3.2259597173106296
58,1,26,3.61925140909739
59,1,27,3.345750966927537
60,1,28,3.175389799293607
61,1,29,3.3937050529076704
62,1,30,2.1640632522536376
63,1,31,2.1943042552389027
64,2,0,1.6279141802288364
65,2,1,1.616716853741726
66,2,2,1.620242610191138
67,2,3,3.850425304515615
68,2,4,3.8135277835507795
69,2,5,3.803157517840854
70,2,6,3.828901051681947
71,2,7,3.8561066455248403
72,2,8,3.8864237698643698
73,2,9,3.9111790656073357
74,2,10,3.896328302438434
75,2,11,3.8459325787343137
76,2,12,3.7748483221097544
77,2,13,3.6971066630220406
78,2,14,3.679422206630256
79,2,15,3.4322486118250675
80,2,16,3.395154071448479
81,2,17,3.3601643598982585
82,2,18,3.331440156308866
83,2,19,3.3036588319784475
84,2,20,3.2768490499937366
85,2,21,3.3655618130717913
86,2,22,3.3425577777475013
87,2,23,3.303477965606359
88,2,24,3.286715180734485
89,2,25,3.2283979632077244
90,2,26,3.610733915312015
91,2,27,3.3449504800264953
92,2,28,3.153734588857906
93,2,29,3.4063450459793216
94,2,30,2.1638335929108043
95,2,31,2.1920958599265474
96,3,0,1.6138403749631285
97,3,1,1.5959520258574107
98,3,2,1.6179959119942393
99,3,3,3.855732522644784
100,3,4,3.819442864251678
101,3,5,3.803384592603875
102,3,6,3.8261214541249524
103,3,7,3.854102337092039
104,3,8,3.884512757262693
105,3,9,3.9088205244100935
106,3,10,3.893677085595334
107,3,11,3.8446328460879404
108,3,12,3.7795765605705567
109,3,13,3.70734741949759
110,3,14,3.6868413402381206
111,3,15,3.4342791710804246
112,3,16,3.396631686277921
113,3,17,3.3613661741796967
114,3,18,3.332770288880313
115,3,19,3.304993808818857
116,3,20,3.277954273289447
117,3,21,3.3938353572191566
118,3,22,3.3514156831703015
119,3,23,3.304200333315101
120,3,24,3.2771898757474487
121,3,25,3.2283408262885
122,3,26,3.5941857474781984
123,3,27,3.3441461561925787
124,3,28,3.1357987169575257
125,3,29,3.4179776850620134
126,3,30,2.1640049898007634
127,3,31,2.1900782203875067
128,4,0,1.6022182484903589
129,4,1,1.5768344894473099
130,4,2,1.6092378811686912
131,4,3,3.8601954554155458
132,4,4,3.8246445470510078
133,4,5,3.803158324993229
134,4,6,3.8231963531729494
135,4,7,3.8525373743634925
136,4,8,3.883271286510765
137,4,9,3.9067076877244205
138,4,10,3.89080507371751
139,4,11,3.8428510993846348
140,4,12,3.7839705636775105
141,4,13,3.7181416569241925
142,4,14,3.695676780114377
143,4,15,3.4363219657361697
144,4,16,3.3981058854842163
145,4,17,3.3625185456150923
146,4,18,3.3340454769185066
147,4,19,3.3063073834488126
148,4,20,3.2790467241826446
149,4,21,3.4186701601491585
150,4,22,3.3537321574442363
151,4,23,3.305075717959892
152,4,24,3.264255329053914
153,4,25,3.22490061728665
154,4,26,3.570577004849691
155,4,27,3.3443804490075246
156,4,28,3.1226617814322006
157,4,29,3.427325058790162
158,4,30,2.1645952381791176
159,4,31,2.1882836995092796
160,5,0,1.5929299057228614
161,5,1,1.5618205876672517
162,5,2,1.595876163887865
163,5,3,3.863798214536419
164,5,4,3.8290993182115876
165,5,5,3.8024844904110675
166,5,6,3.8201322940010702
167,5,7,3.8514025993698624
168,5,8,3.8827198520474546
169,5,9,3.9048728998109854
170,5,10,3.887714190876211
171,5,11,3.840549628484338
172,5,12,3.787920625711756
173,5,13,3.72932876183247
174,5,14,3.705828434692768
175,5,15,3.438373348954843
176,5,16,3.399578306131781
177,5,17,3.363622985674607
178,5,18,3.335263628125238
179,5,19,3.307596632391355
180,5,20,3.2801264361765403
181,5,21,3.438476189890363
182,5,22,3.3493167744867858
183,5,23,3.3051682318545113
184,5,24,3.2505091453099744
185,5,25,3.2179386271186887
186,5,26,3.54125369146638
187,5,27,3.34667181529647
188,5,28,3.1151353979906813
189,5,29,3.433162778041064
190,5,30,2.165619003620753
191,5,31,2.1867436755938834
192,6,0,1.5863062375416521
193,6,1,1.5528746894738905
194,6,2,1.5798480238030161
195,6,3,3.866547380261746
196,6,4,3.832796641898739
197,6,5,3.8013827527879482
198,6,6,3.816934703687452
199,6,7,3.8506671672431816
200,6,8,3.8828485755174684
201,6,9,3.903329389026923
202,6,10,3.8844023359301088
203,6,11,3.837696699859441
204,6,12,3.79132549235153
205,6,13,3.7407460343741543
206,6,14,3.7171822709509557
207,6,15,3.4404292404976373
208,6,16,3.401050361085219
209,6,17,3.3646811785360526
210,6,18,3.336422870184953
211,6,19,3.3088585661977548
212,6,20,3.2811932521583396
213,6,21,3.4520925476449382
214,6,22,3.3388237009596375
215,6,23,3.3034368513081653
216,6,24,3.2385037484155577
217,6,25,3.2081507975192642
218,6,26,3.507769208174855
219,6,27,3.3520024734287786
220,6,28,3.113627458923295
221,6,29,3.4345309417778203
222,6,30,2.1670876635008964
223,6,31,2.1854881566911377
224,7,0,1.5835620320137012
225,7,1,1.5512901017174163
226,7,2,1.5629824155877872
227,7,3,3.868470946839128
228,7,4,3.8357479333059294
229,7,5,3.7998849524098044
230,7,6,3.813606449561394
231,7,7,3.850277806523963
232,7,8,3.8836162966865846
233,7,9,3.9020707641565644
234,7,10,3.8808643799187394
235,7,11,3.834268764073538
236,7,12,3.7940954196587042
237,7,13,3.7522317099871296
238,7,14,3.7296114895941526
239,7,15,3.4424851368209115
240,7,16,3.402523217309978
241,7,17,3.3656949639652964
242,7,18,3.3375215617567826
243,7,19,3.310090148496478
244,7,20,3.2822468208514355
245,7,21,3.4589915740408728
246,7,22,3.323567837635212
247,7,23,3.2990543274169934
248,7,24,3.230266238745664
249,7,25,3.1969968904572235
250,7,26,3.47173011757876
251,7,27,3.361269737242609
252,7,28,3.118071874531746
253,7,29,3.430879553225477
254,7,30,2.169009193948842
255,7,31,2.1845454186449182
256,8,0,1.5867753870759853
257,8,1,1.5575492014358057
258,8,2,1.546990217332688
259,8,3,3.8696166376133534
260,8,4,3.837984910599345
261,8,5,3.798033156519701
262,8,6,3.8101467513537655
263,8,7,3.8501591052069526
264,8,8,3.884950988903597
265,8,9,3.9010715279796977
266,8,10,3.877093647077346
267,8,11,3.8302526950277933
268,8,12,3.7961550129700536
269,8,13,3.76362785817584
270,8,14,3.742977816766682
271,8,15,3.4445361237512917
272,8,16,3.40399777547694
273,8,17,3.366666318976716
274,8,18,3.338558301988324
275,8,19,3.3112883156625452
276,8,20,3.283286595073216
277,8,21,3.4594216850465678
278,8,22,3.3052626302197914
279,8,23,3.291691154246929
280,8,24,3.226953665316366
281,8,25,3.1864643041016425
282,8,26,3.434683487990496
283,8,27,3.3751898582279543
284,8,28,3.127940391746018
285,8,29,3.422121899040263
286,8,30,2.1713881028936837
287,8,31,2.1839416715944147
288,9,0,1.598351028845603
289,9,1,1.5712102788260227
290,9,2,1.5334761847865872
291,9,3,3.87004964289082
292,9,4,3.839557392701638
293,9,5,3.7958775594862586
294,9,6,3.8065505204571117
295,9,7,3.850214856942444
296,9,8,3.8867515042348133
297,9,9,3.9002885754133034
298,9,10,3.873083797768204
299,9,11,3.8256479582680023
300,9,12,3.7974457538605835
301,9,13,3.774783102360925
302,9,14,3.7571329133690927
303,9,15,3.4465768916912256
304,9,16,3.4054746510157248
305,9,17,3.3675973383882942
306,9,18,3.3395319384761404
307,9,19,3.3124499969657686
308,9,20,3.284311831805711
309,9,21,3.4544356303464823
310,9,22,3.285747714815839
311,9,23,3.2816867961387146
312,9,24,3.2287135058489294
313,9,25,3.1786958109245234
314,9,26,3.3980555463751543
315,9,27,3.394163662233191
316,9,28,3.1423317323018543
317,9,29,3.4085945497449575
318,9,30,2.174225409107599
319,9,31,2.1837007591544646
320,10,0,1.6201162240511917
321,10,1,1.5908490986128565
322,10,2,1.5238727748423944
323,10,3,3.8698498524618197
324,10,4,3.840530625706441
325,10,5,3.7934743179052868
326,10,6,3.802808174347411
327,10,7,3.8503304536446183
328,10,8,3.8888905961032783
329,10,9,3.8996635972683866
330,10,10,3.8688310064853275
331,10,11,3.820468600630474
332,10,12,3.7979281311927404
333,10,13,3.7855551133041208
334,10,14,3.771919904538312
335,10,15,3.4486017532920563
336,10,16,3.4069541567537893
337,10,17,3.3684902143942774
338,10,18,3.3404415736084707
339,10,19,3.313572135052998
340,10,20,3.2853215940736815
341,10,21,3.445771647636215
342,10,22,3.266765489432923
343,10,23,3.270059599676354
344,10,24,3.234769620088694
345,10,25,3.1755467444715406
346,10,26,3.3631321881169995
347,10,27,3.4181327232039314
348,10,28,3.16011374463413
349,10,29,3.3909461274539705
350,10,30,2.177518666452901
351,10,31,2.1838438939229516
352,11,0,1.6523640651599625
353,11,1,1.6141192535954547
354,11,2,1.519255051521522
355,11,3,3.8691086714499514
356,11,4,3.8409822336704926
357,11,5,3.790883401320029
358,11,6,3.7989059466712187
359,11,7,3.850376262467309
360,11,8,3.891219112009417
361,11,9,3.8991262682877323
362,11,10,3.8643363081032827
363,11,11,3.8147449532615876
364,11,12,3.7975833030936905
365,11,13,3.7958128379104346
366,11,14,3.7871750322935402
367,11,15,3.450604663517224
368,11,16,3.408436287269837
369,11,17,3.369347215285902
370,11,18,3.341286569236652
371,11,19,3.3146517066171186
372,11,20,3.286314754612202
373,11,21,3.4355888230301956
