,x,z,IC
0,0,0,3.3503461949346716
1,0,1,3.490294885361477
2,0,2,3.3666726809415835
3,0,3,3.3140811510477057
4,0,4,3.356840040180239
5,0,5,3.364806937660538
6,0,6,3.286381691908942
7,0,7,3.1114993848563777
8,0,8,3.0354391899990514
9,0,9,3.0956540327741355
10,0,10,3.2453569654898726
11,0,11,3.2565460835392774
12,0,12,1.6119961588979443
13,0,13,1.6208993966135843
14,0,14,3.9235059475315337
15,0,15,3.9811058414745424
16,0,16,4.157066518539949
17,0,17,4.155718918259234
18,0,18,4.017019608231934
19,0,19,3.9076928118549845
20,0,20,3.8801435400878823
21,0,21,3.859568260912991
22,0,22,3.855835644312924
23,0,23,2.6701096527154324
24,0,24,2.682028907106141
25,0,25,2.7552688929542883
26,0,26,2.7499113811091886
27,0,27,2.799565981703092
28,0,28,2.780740238090946
29,0,29,2.6934175564931713
30,0,30,2.7662586093689563
31,0,31,2.8302735212929586
32,1,0,3.3418215714563284
33,1,1,3.493394430980054
34,1,2,3.3663716066777236
35,1,3,3.313224040191734
36,1,4,3.3614043402857807
37,1,5,3.3698797828169176
38,1,6,3.2964576640598495
39,1,7,3.125460845026685
40,1,8,3.038939937649063
41,1,9,3.093455718969225
42,1,10,3.2475179766314404
43,1,11,3.256581884907726
44,1,12,1.6045822522052358
45,1,13,1.6060803001423047
46,1,14,3.925629720486782
47,1,15,3.9756166382154965
48,1,16,4.151671934514688
49,1,17,4.1572130597303705
50,1,18,4.020434906492171
51,1,19,3.9103749754194475
52,1,20,3.8826934109822697
53,1,21,3.864744668509558
54,1,22,3.8594361895849234
55,1,23,2.6715233973931176
56,1,24,2.680687751110911
57,1,25,2.7563718093867475
58,1,26,2.7534057956063047
59,1,27,2.802466167674076
60,1,28,2.7871514178104544
61,1,29,2.6942250594052854
62,1,30,2.76245975888249
63,1,31,2.832640157073937
64,2,0,3.331857102840968
65,2,1,3.4961353881902926
66,2,2,3.3664134206082297
67,2,3,3.312097033049492
68,2,4,3.365554594906734
69,2,5,3.3753369339814947
70,2,6,3.305955707106316
71,2,7,3.1404630227784387
72,2,8,3.0432451558913454
73,2,9,3.091468695800468
74,2,10,3.2495850198960303
75,2,11,3.256802460909029
76,2,12,1.5988579880188163
77,2,13,1.5907083659028596
78,2,14,3.9279898252435705
79,2,15,3.970478995322953
80,2,16,4.1461144444663764
81,2,17,4.158532650521203
82,2,18,4.0237925365973854
83,2,19,3.9130207084628186
84,2,20,3.885098446805513
85,2,21,3.8698480104346595
86,2,22,3.8631813190203617
87,2,23,2.672962603299051
88,2,24,2.6794833465569967
89,2,25,2.757343381755522
90,2,26,2.7568890927806895
91,2,27,2.8051839785285657
92,2,28,2.7936010831354015
93,2,29,2.6953596979281866
94,2,30,2.7584605605784507
95,2,31,2.83469332021867
96,3,0,3.3205205126926693
97,3,1,3.498308262802625
98,3,2,3.3669234798222605
99,3,3,3.310704082870809
100,3,4,3.3691641337397886
101,3,5,3.3811330140219575
102,3,6,3.3148885126422307
103,3,7,3.156372169916506
104,3,8,3.0484725183200974
105,3,9,3.089691948630504
106,3,10,3.2515607843064105
107,3,11,3.257188444354181
108,3,12,3.344695378387998
109,3,13,1.5770879670737454
110,3,14,3.9305653250590598
111,3,15,3.9657048748353514
112,3,16,4.140412355418847
113,3,17,4.159676967311041
114,3,18,4.027097363634927
115,3,19,3.915633545429072
116,3,20,3.8873609884140476
117,3,21,3.8748584898630316
118,3,22,3.8670608762553345
119,3,23,2.6744189914548215
120,3,24,2.6784166966478655
121,3,25,2.7581846692725436
122,3,26,2.76035543370006
123,3,27,2.8077144359230837
124,3,28,2.800061265257808
125,3,29,2.6968374014989767
126,3,30,2.7542850451263083
127,3,31,2.83640380787261
128,4,0,3.307917229139963
129,4,1,3.4996891725522508
130,4,2,3.3680220930237263
131,4,3,3.3090625240566465
132,4,4,3.3721245005945173
133,4,5,3.38718029805529
134,4,6,3.3232950728768142
135,4,7,3.173022649425152
136,4,8,3.0547420433738686
137,4,9,3.0881313608486947
138,4,10,3.2534494629499253
139,4,11,3.2577195407438873
140,4,12,3.3424824001330844
141,4,13,1.5675519082624163
142,4,14,3.9333348063374243
143,4,15,3.9613042191784573
144,4,16,4.13458446544018
145,4,17,4.1606452816902415
146,4,18,4.030354362440651
147,4,19,3.918217305747703
148,4,20,3.8894844018058308
149,4,21,3.8797571452998247
150,4,22,3.871063814270078
151,4,23,2.6758855556860732
152,4,24,2.677488390039441
153,4,25,2.75889746165035
154,4,26,2.763798901985554
155,4,27,2.8100539003216523
156,4,28,2.806502857900482
157,4,29,2.6986721096070903
158,4,30,2.749960143412127
159,4,31,2.8377445810226143
160,5,0,3.2941848942629086
161,5,1,3.5000496259602887
162,5,2,3.369816272436353
163,5,3,3.3072052295480563
164,5,4,3.3743491013803077
165,5,5,3.393351836571044
166,5,6,3.3312355460110457
167,5,7,3.190222446429183
168,5,8,3.062168686561786
169,5,9,3.0867992861414466
170,5,10,3.2552565417471198
171,5,11,3.258374820274903
172,5,12,3.340399283348976
173,5,13,1.5639568651303384
174,5,14,3.936276511651536
175,5,15,3.9572849139284667
176,5,16,4.128649979464528
177,5,17,4.161436878713529
178,5,18,4.033568555880015
179,5,19,3.9207760854923537
180,5,20,3.891473027620076
181,5,21,3.884525968534345
182,5,22,3.8751782344728727
183,5,23,2.677356554190622
184,5,24,2.6766986645543445
185,5,25,2.759484289705549
186,5,26,2.76721352689118
187,5,27,2.81220010405012
188,5,28,2.8128958080952153
189,5,29,2.7008755057293996
190,5,30,2.7455155378000224
191,5,31,2.838691141675365
192,6,0,3.279486596255339
193,6,1,3.499167239032773
194,6,2,3.3723914492107454
195,6,3,3.3051824560962006
196,6,4,3.3757755556852262
197,6,5,3.3994870050796573
198,6,6,3.338784479105043
199,6,7,3.2077603331075006
200,6,8,3.0708543498113503
201,6,9,3.0857144727733545
202,6,10,3.2569885717765943
203,6,11,3.259133012804102
204,6,12,3.3384558364399517
205,6,13,1.5673094571164172
206,6,14,3.9393684711926436
207,6,15,3.9536527634576513
208,6,16,4.122628420402125
209,6,17,4.1620510782559625
210,6,18,4.036744952052457
211,6,19,3.9233142478894365
212,6,20,3.8933321258825204
213,6,21,3.889148015507733
214,6,22,3.8793914333488053
215,6,23,2.6788274816782867
216,6,24,2.676047468891367
217,6,25,2.759948431956498
218,6,26,2.7705933096229205
219,6,27,2.814152174041816
220,6,28,2.8192093251108536
221,6,29,2.7034567642451752
222,6,30,2.740983473691164
223,6,31,2.839221891814284
224,7,0,3.264003265943572
225,7,1,3.4968367885168856
226,7,2,3.3758037053915397
227,7,3,3.3030631407829336
228,7,4,3.3763667823540224
229,7,5,3.4053991514077477
230,7,6,3.346022831197643
231,7,7,3.2254142432300137
232,7,8,3.080879745801137
233,7,9,3.0849022737355627
234,7,10,3.2586529296828415
235,7,11,3.259972801006529
236,7,12,3.3366603754855144
237,7,13,1.5776006325947538
238,7,14,3.942588631801109
239,7,15,3.9504114796143637
240,7,16,4.1165395360439625
241,7,17,4.1624872588358794
242,7,18,4.039888481000794
243,7,19,3.925836412468794
244,7,20,3.8950678165835932
245,7,21,3.8936075092772655
246,7,22,3.8836899565304837
247,7,23,3.961966544373654
248,7,24,2.6755345212748955
249,7,25,2.7602939167974108
250,7,26,2.773932252585544
251,7,27,2.8159106438217676
252,7,28,2.825412106067515
253,7,29,2.7064223142429573
254,7,30,2.7363985324156372
255,7,31,2.839318469237879
256,8,0,3.2479257217216557
257,8,1,3.4928809580608107
258,8,2,3.380073075553427
259,8,3,3.300935413547682
260,8,4,3.376110934144937
261,8,5,3.410884881674445
262,8,6,3.3530293378709963
263,8,7,3.2429603248639456
264,8,8,3.0922965994072333
265,8,9,3.0843950134604765
266,8,10,3.2602575708541934
267,8,11,3.260873107033939
268,8,12,3.33501956511467
269,8,13,1.5938693636788253
270,8,14,3.945914982773517
271,8,15,3.947562683491872
272,8,16,4.110403202321368
273,8,17,4.162744883533297
274,8,18,4.043003931518933
275,8,19,3.92834744265354
276,8,20,3.896687016688271
277,8,21,3.8978899343261784
278,8,22,3.888059660073971
279,8,23,3.9635502709563997
280,8,24,2.6751593640774263
281,8,25,2.7605255198702934
282,8,26,2.7772243911982133
283,8,27,2.817477454346679
284,8,28,2.8314725764969366
285,8,29,2.7097756240358177
286,8,30,2.731797367039416
287,8,31,2.8389660555716283
288,9,0,3.2314468557590486
289,9,1,3.487160133281298
290,9,2,3.3851784322860863
291,9,3,3.298906114324279
292,9,4,3.375020364235492
293,9,5,3.4157344272742978
294,9,6,3.3598718199419486
295,9,7,3.2601820891702737
296,9,8,3.1051206823384585
297,9,9,3.0842323337317166
298,9,10,3.2618107801337928
299,9,11,3.2618133681321146
300,9,12,3.333538282221918
301,9,13,1.6144584201857997
302,9,14,3.949325677689444
303,9,15,3.945105920242595
304,9,16,4.104239323530555
305,9,17,4.1628235276010015
306,9,18,4.046095888656847
307,9,19,3.9308524315954485
308,9,20,3.898197374181639
309,9,21,3.9019821215403168
310,9,22,3.892485778649891
311,9,23,3.965135864235215
312,9,24,2.674921413548855
313,9,25,2.760648756302854
314,9,26,2.7804638278800304
315,9,27,2.8188559433962794
316,9,28,2.8373591438446684
317,9,29,2.7135170100494457
318,9,30,2.727218403206272
319,9,31,2.838153652000261
