,x,z,IC
0,0,0,3.1689656009757
1,0,1,2.2150227902010453
2,0,2,2.2713131135371785
3,0,3,2.3215094831104026
4,0,4,2.3272044917002717
5,0,5,2.3314181654664132
6,0,6,2.390477894366392
7,0,7,2.4816144424597795
8,0,8,2.5414286788843703
9,0,9,2.541299157458351
10,0,10,2.4950880041532932
11,0,11,2.4476360439827953
12,0,12,2.4492423758618043
13,0,13,2.4984863872345753
14,0,14,3.8016238290841993
15,0,15,3.944417102777184
16,0,16,1.6195747413930408
17,0,17,1.6531685900207567
18,0,18,1.6652072174573032
19,0,19,1.6638698131540692
20,0,20,1.6444579909580128
21,0,21,1.572102996227856
22,0,22,1.6772395506847324
23,0,23,1.7769544740915708
24,0,24,1.8721184279793615
25,0,25,1.881122485492785
26,0,26,1.7212797654620342
27,0,27,1.5886320924341466
28,0,28,1.5552408209110573
29,0,29,1.5530459254982494
30,0,30,1.5764917984509985
31,0,31,1.5966076898833825
32,1,0,3.18320884786624
33,1,1,2.207199966189209
34,1,2,2.261173413040251
35,1,3,2.314795489917882
36,1,4,2.3242317447170966
37,1,5,2.3265768814010364
38,1,6,2.3822495961574397
39,1,7,2.474872504138686
40,1,8,2.53967915956062
41,1,9,2.543687938098742
42,1,10,2.4989554195311925
43,1,11,2.4493337167172964
44,1,12,2.4463840650882838
45,1,13,2.492983154808548
46,1,14,3.7973981984677287
47,1,15,3.9409602850810095
48,1,16,1.619942703244515
49,1,17,1.6540775336386713
50,1,18,1.6685444425224103
51,1,19,1.6594978257290054
52,1,20,1.6467763696878335
53,1,21,1.5714344007545946
54,1,22,1.676032211511183
55,1,23,1.777573465991346
56,1,24,1.8691042657622372
57,1,25,1.8848437879844768
58,1,26,1.7259317454314504
59,1,27,1.5939067350718428
60,1,28,1.556976594605781
61,1,29,1.5488281812362947
62,1,30,1.5683169636303185
63,1,31,1.5893050208260697
64,2,0,3.204847117226228
65,2,1,2.1997239416055554
66,2,2,2.2508758085539675
67,2,3,2.3075429181217517
68,2,4,2.3210607257135556
69,2,5,2.3219737565709764
70,2,6,2.3740179646993167
71,2,7,2.467656343623351
72,2,8,2.5374251895307762
73,2,9,2.545817620041038
74,2,10,2.502818855345496
75,2,11,2.4512921810672177
76,2,12,2.44383485204228
77,2,13,2.4875613546924917
78,2,14,3.793398574243878
79,2,15,3.937537553878276
80,2,16,1.6197819640186133
81,2,17,1.6551138052677627
82,2,18,1.6722186420045289
83,2,19,1.655516022104246
84,2,20,1.648726767521779
85,2,21,1.570938370521876
86,2,22,1.6744730677602562
87,2,23,1.7784391689259678
88,2,24,1.8662110834840095
89,2,25,1.8881832341706015
90,2,26,1.730734102544798
91,2,27,1.5988523517083637
92,2,28,1.5591887309886736
93,2,29,1.545104281150597
94,2,30,1.5603116693095467
95,2,31,1.581507328792177
96,3,0,3.228561381251079
97,3,1,2.192631404060576
98,3,2,2.2404771935777665
99,3,3,2.299754296281947
100,3,4,2.3176412497540246
101,3,5,2.317599667795832
102,3,6,2.365832192454092
103,3,7,2.4599935698168442
104,3,8,2.5346468863693232
105,3,9,2.5476610385998253
106,3,10,2.5066552099216692
107,3,11,2.4534932525437965
108,3,12,2.4416019691100925
109,3,13,2.482239781853147
110,3,14,3.7896340796308587
111,3,15,3.9341545350338567
112,3,16,1.6190571608796656
113,3,17,1.6562756516040829
114,3,18,1.6761725656653554
115,3,19,1.6520065837214617
116,3,20,1.6502911296326916
117,3,21,1.5706453236610174
118,3,22,1.6725369867541422
119,3,23,1.77951369619626
120,3,24,1.8634842264327929
121,3,25,1.8911272535146433
122,3,26,1.7357086381866944
123,3,27,1.6032980162795414
124,3,28,1.5618376940172476
125,3,29,1.5419496191184017
126,3,30,1.5526021093047966
127,3,31,1.5733781062947731
128,4,0,3.2491595708660297
129,4,1,2.185955961403093
130,4,2,2.2300370274253005
131,4,3,2.2914395697160472
132,4,4,2.31392401196706
133,4,5,2.3134387709466946
134,4,6,2.357739366652315
135,4,7,2.451916952323059
136,4,8,2.5313277866374873
137,4,9,2.5491906925370085
138,4,10,2.510441219543092
139,4,11,2.455917674796391
140,4,12,2.4396904078858768
141,4,13,2.4770372529239433
142,4,14,3.786113520263305
143,4,15,3.9308169284412235
144,4,16,1.6177454314818391
145,4,17,1.6575547378337774
146,4,18,1.6803513186039383
147,4,19,1.6490438101739546
148,4,20,1.651458149064599
149,4,21,1.5705832491043854
150,4,22,1.6702050423620214
151,4,23,1.780755151708919
152,4,24,1.8609647326796315
153,4,25,1.8936683528856952
154,4,26,1.7408708857729867
155,4,27,1.6070806541078992
156,4,28,1.5648723382204761
157,4,29,1.5394363146865955
158,4,30,1.545312387222042
159,4,31,1.5650837697549456
160,5,0,3.263093532637948
161,5,1,2.1797278345774367
162,5,2,2.2196166393014516
163,5,3,2.2826162174530817
164,5,4,2.3098615813093017
165,5,5,2.3094687203716204
166,5,6,2.3497836314692555
167,5,7,2.4434640523914872
168,5,8,2.5274552599047437
169,5,9,2.5503789477616166
170,5,10,2.5141534299407797
171,5,11,2.458545285928949
172,5,12,2.438102917175778
173,5,13,2.4719724403499472
174,5,14,3.7828453450319586
175,5,15,3.927530507917869
176,5,16,1.615837251375219
177,5,17,1.6589355572035125
178,5,18,1.6847035247581725
179,5,19,1.6466928739314377
180,5,20,1.6522239264963512
181,5,21,1.5707768060593588
182,5,22,1.6674652484588814
183,5,23,1.7821179460481562
184,5,24,1.858688767398904
185,5,25,1.8958053964903774
186,5,26,1.746229594139011
187,5,27,1.6100500855561872
188,5,28,1.5682299489112024
189,5,29,1.5376307428293534
190,5,30,1.5385629415141355
191,5,31,1.5567902240064655
192,6,0,3.2693809326892938
193,6,1,2.173973599281038
194,6,2,2.2092785037328495
195,6,3,2.2733092502479972
196,6,4,2.3054093830651015
197,6,5,2.3056610174550323
198,6,6,2.3420053943724852
199,6,7,2.434676765278843
200,6,8,2.523020884295084
201,6,9,2.5511982762637797
202,6,10,2.5177681651941004
203,6,11,2.4613551727096445
204,6,12,2.4368400255309854
205,6,13,2.4670637001933344
206,6,14,3.7798376059996053
207,6,15,3.9243011203828555
208,6,16,1.6133369195891993
209,6,17,1.660395114239061
210,6,18,1.6891822691887535
211,6,19,1.6450087999747922
212,6,20,1.65259248155721
213,6,21,1.5712465004216298
214,6,22,1.6643131878558808
215,6,23,1.7835531527061392
216,6,24,1.8566871746968703
217,6,25,1.8975436928640974
218,6,26,1.7517864495662285
219,6,27,1.612073962375688
220,6,28,1.5718368029727336
221,6,29,1.5365910153166453
222,6,30,1.532468963951459
223,6,31,1.5486596896809395
224,7,0,3.2696475302009813
225,7,1,2.1687159792799804
226,7,2,2.199085498827378
227,7,3,2.2635510889142574
228,7,4,2.300526652460971
229,7,5,2.301981483571757
230,7,6,2.3344405918977564
231,7,7,2.4256007802133537
