,x,z,IC
0,0,0,2.2002316970819007
1,0,1,2.2097021600754227
2,0,2,2.253382739577086
3,0,3,2.304931250980663
4,0,4,2.326670646309466
5,0,5,2.3223637611347225
6,0,6,2.3374368084424115
7,0,7,2.398541458631103
8,0,8,2.4801061252086534
9,0,9,2.5374057912613717
10,0,10,2.547830501430461
11,0,11,2.516328446895068
12,0,12,2.467878148708888
13,0,13,2.43992242147173
14,0,14,2.4559977960129533
15,0,15,2.5007894158244555
16,0,16,2.541404298652804
17,0,17,2.568081451820829
18,0,18,2.585480071409394
19,0,19,2.5743759873738736
20,0,20,2.508039028488694
21,0,21,2.408976348426137
22,0,22,2.3388072467492758
23,0,23,2.3156228832270735
24,0,24,3.0274300118129234
25,0,25,3.240717946751226
26,0,26,3.1855133444771333
27,0,27,3.3008745124049343
28,0,28,3.447245255292554
29,0,29,3.3394120597879047
30,0,30,1.8949931950707528
31,0,31,4.0631614429003955
32,1,0,2.193600928643419
33,1,1,2.196219176680257
34,1,2,2.2355435688878513
35,1,3,2.2894070391655346
36,1,4,2.3173997893784897
37,1,5,2.315609846700558
38,1,6,2.327440733682047
39,1,7,2.3858177556278006
40,1,8,2.470338787296422
41,1,9,2.5341318686898617
42,1,10,2.5499417245172715
43,1,11,2.5209038773732857
44,1,12,2.4716683963687323
45,1,13,2.439574721899121
46,1,14,2.450421704807195
47,1,15,2.4922508048195913
48,1,16,2.5320127539573454
49,1,17,2.557774590652705
50,1,18,2.5761835815805507
51,1,19,2.572194096464249
52,1,20,2.5164295012870266
53,1,21,2.422656091308474
54,1,22,2.3499282757076982
55,1,23,2.323860281701109
56,1,24,3.025578715005431
57,1,25,3.247659955891542
58,1,26,3.1834851545628355
59,1,27,3.293862673771217
60,1,28,3.4385731600260607
61,1,29,3.349898859909259
62,1,30,1.894035131365865
63,1,31,4.0691730721575805
64,2,0,2.1878523166601194
65,2,1,2.183429294663844
66,2,2,2.2174968479975687
67,2,3,2.2726946767212164
68,2,4,2.3069903797182163
69,2,5,2.308680419096295
70,2,6,2.317757956481618
71,2,7,2.372759742874913
72,2,8,2.4593778326637867
73,2,9,2.529574052438333
74,2,10,2.5512585446257012
75,2,11,2.525175600373879
76,2,12,2.4755712799969305
77,2,13,2.439673767152184
78,2,14,2.445269478262875
79,2,15,2.4838220277505005
80,2,16,2.522564676036396
81,2,17,2.5472811422865616
82,2,18,2.566029401508537
83,2,19,2.568229740213233
84,2,20,2.523022444086827
85,2,21,2.4356533698429357
86,2,22,2.361334678272831
87,2,23,2.332352439080628
88,2,24,3.0249986998899727
89,2,25,3.253502708482047
90,2,26,3.1812824752816886
91,2,27,3.2870059479074856
92,2,28,3.429944645068731
93,2,29,3.3600048948929153
94,2,30,1.8930464428125073
95,2,31,4.074834110441565
96,3,0,2.1830380859128957
97,3,1,2.171490756587618
98,3,2,2.1994641452420387
99,3,3,2.2549068880144754
100,3,4,2.295354648852083
101,3,5,2.301445531215028
102,3,6,2.3084274973511327
103,3,7,2.3595456298738675
104,3,8,2.4473361245227103
105,3,9,2.523694767830185
106,3,10,2.5516828867577495
107,3,11,2.5290620693677544
108,3,12,2.4795196591038313
109,3,13,2.44018075042158
110,3,14,2.440561201917163
111,3,15,2.475551809570552
112,3,16,2.5131023988313035
113,3,17,2.536688840246999
114,3,18,2.555184041516151
115,3,19,2.5626051259988905
116,3,20,2.5277520018786057
117,3,21,2.4477780522591095
118,3,22,2.372898367112749
119,3,23,2.34106746938744
120,3,24,3.0255836716211935
121,3,25,3.2580586231328112
122,3,26,3.179045100134983
123,3,27,3.280355612966288
124,3,28,3.421439586802518
125,3,29,3.369483496166432
126,3,30,1.8920366687943098
127,3,31,4.080141348082702
128,4,0,2.179196571574366
129,4,1,2.160551886337992
130,4,2,2.181681511464112
131,4,3,2.236197516700966
132,4,4,2.282437120358823
133,4,5,2.2937665374849514
134,4,6,2.2994578274399458
135,4,7,2.3463462746022072
136,4,8,2.434351081346123
137,4,9,2.5164825823561725
138,4,10,2.5511255045903605
