,x,z,IC
0,0,0,2.7338003230484964
1,0,1,2.7548124444136657
2,0,2,2.8085080091508643
3,0,3,2.8485526883852024
4,0,4,2.852512247066172
5,0,5,2.8457699106296963
6,0,6,2.847329759825777
7,0,7,2.8470379046604193
8,0,8,2.8426898242785854
9,0,9,2.8468058587053275
10,0,10,2.8553172234943407
11,0,11,2.8524157394650564
12,0,12,2.839913011587951
13,0,13,2.8305746005595083
14,0,14,2.8244937581047487
15,0,15,2.8110709820021325
16,0,16,2.783799363332078
17,0,17,2.751677962746886
18,0,18,2.7431356344148847
19,0,19,2.7804144940565982
20,0,20,2.843763405732314
21,0,21,3.241615566054499
22,0,22,3.2412970506568852
23,0,23,3.2706273539982527
24,0,24,3.3206895908809204
25,0,25,3.9798116762573645
26,0,26,3.3215418769116387
27,0,27,3.3838441983640313
28,0,28,3.3406711512064873
29,0,29,3.3129346025971658
30,0,30,3.3682856263779124
31,0,31,3.4172600735454055
32,1,0,2.735780147731985
33,1,1,2.753858266478305
34,1,2,2.805596223384536
35,1,3,2.8455822483460973
36,1,4,2.848770759259964
37,1,5,2.8401205243686274
38,1,6,2.8416690810823884
39,1,7,2.8440530501715067
40,1,8,2.842419770704339
41,1,9,2.8479878919850137
42,1,10,2.857521615622228
43,1,11,2.8551024539275605
44,1,12,2.8420354376034878
45,1,13,2.8321915617990316
46,1,14,2.8267951483869895
47,1,15,2.8146781369609024
48,1,16,2.788044118544519
49,1,17,2.7546809349390973
50,1,18,2.742664967272885
51,1,19,2.776515636653369
52,1,20,2.8397748265571185
53,1,21,3.244268908680806
54,1,22,3.244822612320355
55,1,23,3.2732404467207536
56,1,24,3.3208936170453587
57,1,25,3.98260026795678
58,1,26,3.323658863785519
59,1,27,3.385438376420955
60,1,28,3.340986752098395
61,1,29,3.307944371831478
62,1,30,3.3644949771833095
63,1,31,3.419798159080435
64,2,0,2.737803589323351
65,2,1,2.7530461921388993
66,2,2,2.8027280460228834
67,2,3,2.8426330612277306
68,2,4,2.8451428464723
69,2,5,2.8344684929948936
70,2,6,2.8356486122164477
71,2,7,2.8404937613000514
72,2,8,2.841662959244369
73,2,9,2.84886909620352
74,2,10,2.8595971180347575
75,2,11,2.857830259472714
76,2,12,2.844254734123753
77,2,13,2.833783400528352
78,2,14,2.8289394635286436
79,2,15,2.8181404064952256
80,2,16,2.7922899235120173
81,2,17,2.7578986351961823
82,2,18,2.7425302986678513
83,2,19,2.772776384713223
84,2,20,2.835574730806903
85,2,21,3.246792013936555
86,2,22,3.248304921413032
87,2,23,3.275966516921434
88,2,24,3.3212811186683906
89,2,25,3.9853365625486856
90,2,26,3.325724739354104
91,2,27,3.387329470521614
92,2,28,3.3416609734939877
93,2,29,3.3032135128570297
94,2,30,3.3602556861707167
95,2,31,3.421572347221248
96,3,0,2.7398415107016656
97,3,1,2.7523688679515144
98,3,2,2.7999093957349723
99,3,3,2.839708028810244
100,3,4,2.8416435674543976
101,3,5,2.8288580781345645
102,3,6,2.829315618981403
103,3,7,2.8363722575356287
104,3,8,2.840396198733991
105,3,9,2.8494125128530996
106,3,10,2.8615069581944863
107,3,11,2.860576957355609
108,3,12,2.8465762715317107
109,3,13,2.835371447825194
110,3,14,2.830937629531442
111,3,15,2.8214478785350376
112,3,16,2.7965125441679564
113,3,17,2.7613064838111216
114,3,18,2.7427285320740795
115,3,19,2.7692239217794055
116,3,20,2.831194311701078
117,3,21,3.2491793624411605
118,3,22,3.2517278729057124
119,3,23,3.278791587294881
120,3,24,3.3218551446131577
121,3,25,3.9880256592647774
122,3,26,3.327695884932757
123,3,27,3.3895093859869267
124,3,28,3.3427140752218154
125,3,29,3.298784015218303
126,3,30,3.355608506620012
127,3,31,3.422579951152988
128,4,0,2.7418640464826884
129,4,1,2.751816746469111
130,4,2,2.797144991762044
131,4,3,2.8368090592454944
132,4,4,2.838285645260837
133,4,5,2.8233324710519465
134,4,6,2.822720887784807
135,4,7,2.831707143636401
136,4,8,2.838601384932726
137,4,9,2.849583352484324
138,4,10,2.8632136420529575
139,4,11,2.863317120521505
140,4,12,2.84900219368138
141,4,13,2.8369770167118746
142,4,14,2.8328037068592486
143,4,15,2.8245943123207153
144,4,16,2.8006899424673812
145,4,17,2.7648794777696146
146,4,18,2.7432537311837097
147,4,19,2.7658832486235743
148,4,20,2.8266662387255885
149,4,21,3.2514263788734676
150,4,22,3.2550759936121763
151,4,23,3.281700813074735
152,4,24,3.3226170368758234
153,4,25,3.9906729407410584
154,4,26,3.3295323172315
155,4,27,3.3919622316446465
156,4,28,3.3441653096271406
157,4,29,3.294695731265789
158,4,30,3.3505994061395055
159,4,31,3.4228220336408173
160,5,0,2.7438410448447073
161,5,1,2.751378263508999
162,5,2,2.7944383124137246
163,5,3,2.833937045542868
164,5,4,2.8350793230843694
165,5,5,2.817933289541437
166,5,6,2.8159181643677544
167,5,7,2.8265232891937413
168,5,8,2.8362658500013294
169,5,9,2.849349536973543
170,5,10,2.864679477255207
171,5,11,2.8660223373703473
172,5,12,2.8515311592870107
173,5,13,2.8386208547209253
174,5,14,2.83455453157867
175,5,15,2.8275771698923156
176,5,16,2.8048026053193746
177,5,17,2.7685926319199616
178,5,18,2.74409735033974
179,5,19,2.7627769646374682
180,5,20,2.822024242816584
181,5,21,3.253529366291209
182,5,22,3.2583345051834556
183,5,23,3.2846785658731883
184,5,24,3.3235663709043948
185,5,25,3.993284034921409
186,5,26,3.3311986439063954
187,5,27,3.3946645436145673
188,5,28,3.346032322561262
189,5,29,3.2909861498620874
190,5,30,3.3452789438282178
191,5,31,3.4223038066222977
192,6,0,2.745742514468558
193,6,1,2.7510400542476736
194,6,2,2.7917915839689313
195,6,3,2.831091863878944
196,6,4,2.8320322505196365
197,6,5,2.812700089329135
198,6,6,2.808963548626658
199,6,7,2.820851625586049
200,6,8,2.8333826454175477
201,6,9,2.848682216393049
202,6,10,2.865867117414104
203,6,11,2.86866152004025
204,6,12,2.854158148472319
205,6,13,2.8403226038670075
206,6,14,2.836209302063847
207,6,15,2.8303975756205433
208,6,16,2.8088338221029576
209,6,17,2.7724214130903775
210,6,18,2.7452485077819735
211,6,19,2.759925100079591
212,6,20,2.8173027048169974
213,6,21,3.2554854336873733
214,6,22,3.2614893797362536
215,6,23,3.2877085248384086
216,6,24,3.324700911760614
217,6,25,3.995864774743237
218,6,26,3.33266484668499
219,6,27,3.397585722308236
220,6,28,3.3483305080554224
221,6,29,3.287690232313981
222,6,30,3.339701550831299
223,6,31,3.421035012744961
224,7,0,2.7475390683937935
225,7,1,2.7507872036056202
226,7,2,2.789205800256618
227,7,3,2.8282723931566762
228,7,4,2.8291494031461304
229,7,5,2.807669897015777
230,7,6,2.8019148532098868
231,7,7,2.8147288619785473
232,7,8,2.82995075323385
233,7,9,2.847556252058523
234,7,10,2.866740118817784
235,7,11,2.8712012730867076
236,7,12,2.856874339313397
237,7,13,2.842100278750534
238,7,14,2.8377891193788263
239,7,15,2.8330602046569866
240,7,16,2.812769905227318
241,7,17,2.776342158287301
242,7,18,2.746694295338516
243,7,19,2.757345000678373
244,7,20,2.812536254174683
245,7,21,3.2572924179582374
246,7,22,3.2645273878385024
247,7,23,3.2907737744034926
248,7,24,3.3260165868490006
249,7,25,3.998421155836779
250,7,26,3.333906870909061
251,7,27,3.400688672587456
